ImageId,defect
9d2b4edf3.jpg,True
9d2e5089b.jpg,True
9d4dbacd9.jpg,True
9d6d2feec.jpg,False
9d7240eb6.jpg,False
9d73b410e.jpg,True
9d81c8973.jpg,True
9d9c92b9f.jpg,True
9dc80896a.jpg,True
9e24388bd.jpg,True
9e3892f25.jpg,False
9e3aa0d14.jpg,False
9e9f049b6.jpg,True
9ebdc1f1f.jpg,True
9ef000061.jpg,False
9f3f90b42.jpg,False
9f51a0553.jpg,True
9f64e4f3b.jpg,True
9f7498252.jpg,True
9f7a5b38b.jpg,True
9fa361ed3.jpg,False
9fcc459b7.jpg,True
9fe56a5a6.jpg,False
9fef81473.jpg,False
a02e9f525.jpg,False
a04270bb7.jpg,False
a06b3ceb3.jpg,True
a07c95dec.jpg,True
a0838ee79.jpg,True
a0b280324.jpg,False
a0c32332a.jpg,True
a0d37c784.jpg,True
a0fd8f9d6.jpg,True
a103a104e.jpg,True
a138d1604.jpg,True
a19c794fc.jpg,True
a20204e10.jpg,True
a2423ec13.jpg,False
a2491cf5f.jpg,False
a24eb89b5.jpg,True
a269d58e3.jpg,False
a29360bc1.jpg,True
a2fdf285e.jpg,True
a301b86f5.jpg,False
a35bd7546.jpg,True
a378724f0.jpg,False
a3849d778.jpg,True
a40c26912.jpg,False
a428bdd60.jpg,True
a437f34dc.jpg,False
a44298fe1.jpg,False
a45891d4f.jpg,True
a46396cca.jpg,True
a477615df.jpg,True
a4a2f54f4.jpg,True
a4c9fb612.jpg,True
a4f84f3e4.jpg,True
a4fe1adda.jpg,True
a521ed387.jpg,True
a524e2390.jpg,False
a55578b4c.jpg,True
a5a8bacf3.jpg,False
a5a94ede7.jpg,True
a5ab63bff.jpg,False
a5e151ad8.jpg,False
a631d53aa.jpg,True
a69f95c48.jpg,False
a6bf0533b.jpg,False
a6ed7d3ad.jpg,False
a7377c95e.jpg,True
a79b53847.jpg,True
a7ac374a5.jpg,False
a7e803b17.jpg,True
a80205a53.jpg,True
a821909ee.jpg,True
a83fc096c.jpg,False
a85cff522.jpg,True
a8675325e.jpg,True
a873b638e.jpg,False
a883cd737.jpg,False
a8ab0eae9.jpg,True
a8fa3a00d.jpg,True
a919f335d.jpg,True
a94261525.jpg,True
a9cfbcc93.jpg,True
a9ee3f893.jpg,True
aa1d1e861.jpg,True
aa373175e.jpg,True
aa39873ac.jpg,False
aa52de316.jpg,True
aa604ec06.jpg,True
aa610cdba.jpg,False
aa8deb96a.jpg,True
aaebf8aa6.jpg,True
ab2aa42d4.jpg,False
ab3a9a988.jpg,True
ab47eae19.jpg,True
ab730950d.jpg,False
ab7ad60ea.jpg,False
ab9d7104b.jpg,True
abb5bcc54.jpg,False
abbd41d07.jpg,False
abe3f62cd.jpg,True
abfcb4877.jpg,True
ac290f376.jpg,True
ac40ba7a3.jpg,True
ac419c3ba.jpg,True
ac4eb0b7f.jpg,False
aca4c0bf2.jpg,False
acc96f9ec.jpg,False
acdc81f46.jpg,True
acecbd93a.jpg,True
ad22d237d.jpg,False
ad9471f70.jpg,False
ad9c71145.jpg,True
adab9d36c.jpg,False
add9aa6e6.jpg,False
ae15916ee.jpg,False
ae32bf450.jpg,False
ae36e6ce6.jpg,False
ae396292a.jpg,False
ae3cf9bab.jpg,False
ae429576b.jpg,True
ae7360e76.jpg,True
ae831607d.jpg,False
ae89187b3.jpg,True
aea7d0dcf.jpg,True
aeb6bd105.jpg,True
aefeb52b4.jpg,True
af5d1c279.jpg,True
afaafa0e2.jpg,True
afc3e3e90.jpg,True
afc80ea04.jpg,True
afec9857d.jpg,True
b0050b626.jpg,True
b015e3b0b.jpg,True
b03b804f4.jpg,True
b05abc345.jpg,True
b069e70a9.jpg,True
b0b5a3357.jpg,True
b0d4531cd.jpg,False
b1166a68f.jpg,False
b15207e5a.jpg,False
b15d43ae2.jpg,True
b1648ba07.jpg,True
b16f25c4a.jpg,True
b19ced187.jpg,False
b1b83ad86.jpg,False
b1c324193.jpg,True
b1db71dd6.jpg,False
b1f404feb.jpg,False
b214b85d0.jpg,True
b2157179a.jpg,False
b237f89b2.jpg,True
b2491c424.jpg,False
b266e913e.jpg,True
b2aea7a20.jpg,True
b2c7e1161.jpg,True
b2fae3494.jpg,False
b371745dc.jpg,False
b388c6de3.jpg,True
b3912fc50.jpg,True
b399d14c2.jpg,False
b3a766a95.jpg,False
b3c4b90de.jpg,True
b3f594ba3.jpg,True
b45460f22.jpg,False
b461a25f2.jpg,True
b4a113603.jpg,True
b4c423e86.jpg,False
b4d365c88.jpg,False
b4dfd853c.jpg,True
b4eabb7b9.jpg,False
b506c5877.jpg,False
b51cdf84f.jpg,True
b5283c75d.jpg,True
b56d23079.jpg,False
b6427c1f5.jpg,False
b64844bed.jpg,True
b64f40c00.jpg,True
b6d18d011.jpg,False
b6d316ee0.jpg,True
b6d419268.jpg,False
b6db2946b.jpg,True
b6edd61b7.jpg,True
b7018c2a5.jpg,False
b72fccf34.jpg,True
b742bde4b.jpg,False
b7520bce2.jpg,True
b760debb1.jpg,True
b7ec896f8.jpg,False
b8209ebbd.jpg,False
b84338981.jpg,False
b85a0fa3b.jpg,False
b8bdd375d.jpg,False
b9424f00a.jpg,True
b9595f206.jpg,True
b97f3ef83.jpg,True
b98946867.jpg,False
b991340c8.jpg,False
b9b08b60f.jpg,True
b9c221b9d.jpg,True
b9cac97e1.jpg,True
ba1196257.jpg,True
ba1548a47.jpg,False
ba19059c9.jpg,True
ba4168e4d.jpg,False
ba8ebb757.jpg,False
bab18cd4f.jpg,True
baebf692f.jpg,True
bb131c78e.jpg,True
bb13a714f.jpg,True
bb3ed626f.jpg,True
bb4c7b733.jpg,False
bb5322eae.jpg,False
bb9317b39.jpg,False
bbc5bbff4.jpg,False
bbd4402da.jpg,True
bbe2bd39d.jpg,False
bc0accce3.jpg,False
bc34d04f1.jpg,True
bc6d00672.jpg,True
bc844c51a.jpg,True
bcc1fd0e4.jpg,False
bcf7d4b9a.jpg,True
bcf8c8739.jpg,False
bd29364c1.jpg,False
bd96c3707.jpg,True
bd9de1aa3.jpg,False
bdb1f5a68.jpg,True
bddb8e7c7.jpg,False
be16b3bd7.jpg,False
be32e10c4.jpg,True
be580e071.jpg,True
be65fa5bf.jpg,False
be6f60f41.jpg,True
be76e9ca7.jpg,False
bed6dfbaa.jpg,False
bedcb1c50.jpg,False
bee40f5e8.jpg,True
bf275fe13.jpg,True
bf537d326.jpg,False
c031250e1.jpg,False
c0473efc0.jpg,True
c090c3c13.jpg,True
c099cc14d.jpg,False
c0bd7fecd.jpg,False
c0f291919.jpg,True
c18226711.jpg,True
c1c3f9072.jpg,False
c1e1e7b0c.jpg,False
c1fac7911.jpg,False
c211aba5d.jpg,True
c224552e0.jpg,False
c234bf0a0.jpg,True
c2b52f420.jpg,True
c2cd72225.jpg,False
c329ee870.jpg,False
c3404a212.jpg,False
c367c6133.jpg,False
c37e5676c.jpg,True
c3db04098.jpg,False
c3e859718.jpg,True
c3f9989d5.jpg,True
c4183830e.jpg,False
c41bc1046.jpg,False
c4205f42e.jpg,True
c43fd3530.jpg,True
c4405bef9.jpg,True
c4617b332.jpg,True
c47dffb07.jpg,False
c48a7c7d8.jpg,True
c4987c901.jpg,True
c4cdef75c.jpg,True
c5073e778.jpg,True
c50de1f31.jpg,False
c521ad2a6.jpg,False
c55581dff.jpg,False
c5609d0f1.jpg,True
c5772a9d6.jpg,False
c57bbee34.jpg,False
c5bd13a82.jpg,True
c5f22d971.jpg,False
c63ec6dd2.jpg,True
c658c42ca.jpg,False
c66f8a343.jpg,True
c6820e0fd.jpg,True
c6bc7ca4b.jpg,True
c6f648543.jpg,True
c70ce636e.jpg,False
c70f8c5e0.jpg,False
c716d86d5.jpg,True
c723f1ada.jpg,True
c725bafda.jpg,False
c730de63c.jpg,True
c7335eee0.jpg,False
c759436cd.jpg,True
c7667ac1b.jpg,True
c7d5147b1.jpg,False
c7fb01bad.jpg,False
c8144de93.jpg,False
c82561e06.jpg,True
c8311ec86.jpg,True
c832f2a91.jpg,False
c86f91dbf.jpg,True
c8d5e181c.jpg,False
c8f2d68aa.jpg,True
c90f155dd.jpg,False
c91c10abe.jpg,True
c93217423.jpg,True
c96562a3f.jpg,False
c9737bd79.jpg,False
c9c83d676.jpg,True
c9ca9769f.jpg,False
c9dd6af37.jpg,True
c9e2ce466.jpg,False
c9e624247.jpg,False
ca0cc6593.jpg,True
ca3f36941.jpg,True
ca488bf0c.jpg,True
ca57b6361.jpg,True
caa22ee7b.jpg,False
caf4103e1.jpg,True
cb17da791.jpg,False
cb241fa5d.jpg,False
cb28e4857.jpg,True
cb79736be.jpg,True
cb82292d7.jpg,True
cba3fdc7a.jpg,False
cbb1d7ff5.jpg,True
cc069dc99.jpg,False
cc0754ca6.jpg,True
cc6e5e804.jpg,False
cc75529a8.jpg,True
cc9ddbc17.jpg,True
ccb37910c.jpg,False
ccb799c73.jpg,True
ccf3d81d8.jpg,True
cd17f385a.jpg,True
cd3ad295e.jpg,True
cd75780c0.jpg,False
cd959786a.jpg,True
cddb0e896.jpg,True
cde486dbf.jpg,False
cdfb634a5.jpg,True
ce1c08011.jpg,False
ce1c2cb55.jpg,False
ce3cb19ad.jpg,False
ce6170a7f.jpg,True
ce8b43c3f.jpg,True
cedb843a0.jpg,True
cef061073.jpg,True
cf0483836.jpg,False
cf06b295a.jpg,False
cf075fd69.jpg,True
cf212fd7f.jpg,True
cf7510194.jpg,True
cf8c8b49f.jpg,True
cfe180664.jpg,True
d01da361f.jpg,False
d02cbfe3f.jpg,True
d04a7fb6c.jpg,False
d04f206a1.jpg,False
d0793e6b2.jpg,True
d0cee7515.jpg,False
d0d0681d3.jpg,True
d0dd75bf3.jpg,True
d0f83a37f.jpg,False
d1697d11c.jpg,False
d18e48954.jpg,True
d1ae5708a.jpg,True
d1af014c5.jpg,True
d1b3aa6e7.jpg,True
d1d054d6f.jpg,True
d1dbcdd73.jpg,False
d20433c70.jpg,True
d20453181.jpg,False
d22364fb6.jpg,True
d22746d82.jpg,False
d2482b60f.jpg,False
d249e6983.jpg,True
d25120582.jpg,True
d2cc8297a.jpg,True
d3801de15.jpg,True
d3b616a4d.jpg,True
d3b9e4552.jpg,True
d40dd288f.jpg,False
d42853714.jpg,False
d42cd8b5b.jpg,True
d42d5725e.jpg,False
d43f8718c.jpg,True
d49ed89d0.jpg,False
d4a0cb9af.jpg,False
d4ac8538b.jpg,True
d4bf09007.jpg,True
d5137b6f8.jpg,True
d52fefa0f.jpg,False
d599b529f.jpg,False
d5ae74330.jpg,False
d5bbdc8a8.jpg,True
d5c27e0b3.jpg,False
d5e2414f6.jpg,False
d5e8bbe9a.jpg,False
d5fab51f7.jpg,True
d6128fbfc.jpg,True
d6377dc32.jpg,False
d64c53ce9.jpg,True
d6677e1ff.jpg,False
d670249ed.jpg,True
d67e52625.jpg,True
d6cba7ed9.jpg,True
d703c6491.jpg,True
d704ab756.jpg,False
d719f2ae6.jpg,True
d736c8fb8.jpg,False
d74741da2.jpg,True
d7741a3ba.jpg,True
d7e623967.jpg,True
d8073b1f7.jpg,True
d8129a060.jpg,False
d838ab96a.jpg,False
d866b5d5c.jpg,False
d8697da18.jpg,True
d888063ea.jpg,True
d89072b2f.jpg,True
d8b27c0ee.jpg,True
d8f8075c8.jpg,False
d9411a571.jpg,True
d9707c2a8.jpg,True
d9853a856.jpg,True
d9bff439f.jpg,True
da6cce90a.jpg,True
da8392b29.jpg,True
da8475a4d.jpg,True
da891d3af.jpg,True
da9942d06.jpg,True
dab41427c.jpg,True
dae47b14e.jpg,False
db021d031.jpg,False
db6a9172c.jpg,False
db6d480b5.jpg,True
db758d243.jpg,True
db9d34c52.jpg,True
dbf5acb5e.jpg,True
dbfc43562.jpg,False
dc074ffd3.jpg,False
dc2205ab2.jpg,False
dc265fa8b.jpg,True
dc3090141.jpg,False
dc7a4ab17.jpg,False
dc89301ff.jpg,True
dc8b0afdb.jpg,True
dc8d040ab.jpg,True
dca50791d.jpg,True
dcdfc29b2.jpg,True
dd135f9ec.jpg,False
dd37b174a.jpg,True
dd4531cef.jpg,False
dd460a71f.jpg,True
dd571d45c.jpg,False
dd7f00ee2.jpg,False
dd9364137.jpg,True
ddca8eddd.jpg,False
dde40f6ee.jpg,True
de1ca9faf.jpg,True
de2df260c.jpg,True
de5881c2b.jpg,False
de7556be9.jpg,False
de9d9be8d.jpg,True
dec5aa06a.jpg,False
dedf68f1e.jpg,True
dee193676.jpg,True
def7d77bd.jpg,True
defe590d5.jpg,False
df0facbbd.jpg,False
df26bf446.jpg,True
df35fdc3b.jpg,False
df6315644.jpg,True
df6767e85.jpg,False
df71a40b4.jpg,False
dfb1ab260.jpg,False
dfc265237.jpg,True
dfe22fbdf.jpg,True
e01b0d22c.jpg,True
e01e85c24.jpg,True
e0736d5cd.jpg,True
e07986242.jpg,False
e0a14ff15.jpg,True
e0b422958.jpg,True
e0bcd50bb.jpg,True
e0d3ed478.jpg,False
e0f059688.jpg,True
e1090545d.jpg,False
e120be595.jpg,True
e12ebcff3.jpg,True
e142da92e.jpg,True
e16b5476a.jpg,False
e1a2ddcab.jpg,True
e1ab33d6a.jpg,True
e237a3954.jpg,False
e2b260925.jpg,False
e2ccc3cff.jpg,True
e2dc3360f.jpg,True
e30317c29.jpg,True
e30e861c8.jpg,True
e31cb8391.jpg,True
e327ab8f4.jpg,True
e380b37ba.jpg,False
e3818998f.jpg,True
e391fbf7c.jpg,True
e397fcb9c.jpg,False
e4060c2c4.jpg,False
e4061ebfe.jpg,False
e4168f460.jpg,False
e43f63abf.jpg,False
e460fa399.jpg,False
e4612d7c4.jpg,False
e49ca4ccc.jpg,False
e4b728071.jpg,False
e4d2a3b4f.jpg,False
e4f7dd7de.jpg,False
e4ffe47b4.jpg,False
e5504dce7.jpg,True
e55cdcaaf.jpg,False
e57a18b8f.jpg,True
e5803c399.jpg,True
e5c133bf8.jpg,True
e5c597eca.jpg,True
e61b83be0.jpg,False
e62ab86cd.jpg,False
e69e3b1bb.jpg,True
e71ddd5d0.jpg,True
e72f3f78b.jpg,False
e74cca219.jpg,True
e7c0e2635.jpg,True
e7d90a9e5.jpg,True
e7e953217.jpg,False
e7f8760be.jpg,False
e80bc63e0.jpg,False
e83b28579.jpg,True
e8652e0ec.jpg,True
e8769c360.jpg,False
e89125653.jpg,True
e89a4ca99.jpg,False
e8a1e41ef.jpg,True
e8eefb79a.jpg,False
e904c0dc2.jpg,True
e9358bd1e.jpg,False
e968f8497.jpg,True
e97867d51.jpg,True
e9843e450.jpg,True
e9d339446.jpg,False
e9d891a4c.jpg,False
ea007d1ce.jpg,False
ea1631a3c.jpg,True
ea2ae621a.jpg,False
ea8c1f361.jpg,True
eaa71741a.jpg,True
eab87e269.jpg,True
eacf21af0.jpg,False
eb00fc925.jpg,False
eb6fcd82c.jpg,True
ebd84e914.jpg,False
ec0e63edf.jpg,True
ec1e848f0.jpg,True
ec303e3d1.jpg,False
ec44edc94.jpg,True
ec6132d16.jpg,True
ec6434bac.jpg,True
ec7ab4de4.jpg,True
ec82d6165.jpg,False
ec96e3f18.jpg,True
ecdcdfc6d.jpg,True
ece52b68a.jpg,False
ecf026c4e.jpg,True
ecfa48939.jpg,True
ed432bfe1.jpg,True
ed635ad8a.jpg,False
ed6c88a3d.jpg,False
edfba47f3.jpg,True
ee047d59d.jpg,False
ee5d0ed3e.jpg,True
ee6666c5c.jpg,True
ee737e276.jpg,False
eec647f66.jpg,True
ef01c7622.jpg,True
ef4b7c6be.jpg,True
ef5bd0f19.jpg,True
ef84d8825.jpg,False
ef8e8852a.jpg,True
ef963aadc.jpg,False
efb9face0.jpg,True
efc0006fa.jpg,True
efdf91da2.jpg,False
efe815679.jpg,False
f008ba20b.jpg,True
f04940e2b.jpg,False
f04c7c5ac.jpg,True
f05581eef.jpg,False
f07f68953.jpg,True
f0842d221.jpg,True
f0fa65d89.jpg,False
f131a6bfb.jpg,True
f1338af36.jpg,False
f14a2776e.jpg,False
f14af366f.jpg,True
f14eb3bba.jpg,False
f1554840c.jpg,True
f1a06d4bc.jpg,True
f1aa776be.jpg,True
f1d90c01a.jpg,True
f1d98dffe.jpg,True
f1ff7d363.jpg,True
f21c3fb83.jpg,True
f2313afbd.jpg,False
f246790fc.jpg,False
f25152812.jpg,False
f27c44348.jpg,False
f289fa572.jpg,False
f2e5124ff.jpg,True
f30dadc8a.jpg,True
f39068d43.jpg,False
f3e31ebb4.jpg,True
f3e43b28e.jpg,False
f43b58b4b.jpg,True
f4ac9794b.jpg,False
f50a536c6.jpg,True
f53908684.jpg,False
f550b3e1b.jpg,False
f605a77df.jpg,False
f625f93a1.jpg,True
f654ec8c3.jpg,True
f688f990f.jpg,True
f6ddabbe1.jpg,False
f6f5651c7.jpg,False
f70bbd473.jpg,True
f711bb1fd.jpg,False
f72752968.jpg,False
f72b791e6.jpg,False
f779cc81a.jpg,True
f78883c77.jpg,False
f78e7b40f.jpg,False
f7c7e853c.jpg,True
f7e741823.jpg,True
f7f2c2817.jpg,True
f7feafcae.jpg,False
f801f8701.jpg,False
f8090e8cf.jpg,False
f80ed5101.jpg,True
f82d83496.jpg,False
f8343d6d6.jpg,False
f83e863db.jpg,False
f84f55075.jpg,True
f89ea01f9.jpg,False
f8db5511b.jpg,True
f8e1d1d25.jpg,False
f917fd5d7.jpg,True
f922e252e.jpg,True
f9399b2df.jpg,False
f947a5bf6.jpg,True
f948cddb2.jpg,False
f9668a19d.jpg,False
f98450a9d.jpg,False
f99381ed5.jpg,True
f9958ff87.jpg,True
f9a5b9bea.jpg,True
f9c2ebdcf.jpg,True
f9ccc4b77.jpg,False
f9d438665.jpg,False
fa2a43fe9.jpg,True
fa32469ab.jpg,False
fa52724c1.jpg,True
fa5900edc.jpg,True
fa93fdb9d.jpg,False
faeac05d8.jpg,True
faffb26d4.jpg,False
fb47d1546.jpg,True
fb55d673e.jpg,True
fb6046fe2.jpg,True
fb878c641.jpg,True
fb8870b74.jpg,True
fbbd7e99f.jpg,False
fbca0c4fb.jpg,True
fbf73dccc.jpg,True
fc1a8fe78.jpg,True
fc1dae347.jpg,False
fc214bcbc.jpg,True
fc2500486.jpg,True
fc28f7fe0.jpg,False
fc3c8279e.jpg,False
fc3ec57fb.jpg,True
fc659d2b3.jpg,False
fc6ec9b13.jpg,True
fc70eb5d3.jpg,False
fc9258351.jpg,False
fc9af41b0.jpg,False
fc9b9483f.jpg,True
fca5873cd.jpg,True
fcbff7cb3.jpg,False
fcf678d47.jpg,True
fd05df88c.jpg,True
fd0e64e40.jpg,True
fd61e999d.jpg,True
fd63c350a.jpg,True
fd64a37bb.jpg,True
fd92267ca.jpg,False
fdacd4806.jpg,True
fe03f768e.jpg,False
fe3116441.jpg,False
fe7315df8.jpg,False
fe9dd053f.jpg,False
ff18d8aa8.jpg,True
ff4d29e0d.jpg,False
ff5f30cea.jpg,False
ff6aa9608.jpg,True
ff6b5bf9d.jpg,False
ffa10f6f3.jpg,False
ffaf13d96.jpg,False
ffbf79783.jpg,True
ffc9a6187.jpg,False
ffdb60677.jpg,False
